"","Term","Freq","id","class"
"27086","寿司",2,445,"s"
"27087","店",1,445,"s"
"27088","文化",1,445,"s"
"27089","昨晩",1,445,"s"
"27090","本拠地",1,445,"s"
"27091","楽天",1,445,"s"
"27092","目線",1,445,"s"
"27093","社長",1,445,"s"
"27094","谷",1,445,"s"
"27095","何",1,445,"s"
"27096","多く",1,445,"s"
"27097","明日",1,445,"s"
"27098","時間",1,445,"s"
"27099","WELCOME",1,445,"s"
"27100","スペイン",1,445,"s"
"27101","ノエビア",1,445,"s"
"27102","三木",2,445,"s"
"27103","公園通り",1,445,"s"
"27104","日本",1,445,"s"
"27105","東京",1,445,"s"
"27106","浩史",1,445,"s"
"27107","渋谷",2,445,"s"
"27108","神戸",3,445,"s"
"27109","分",1,445,"s"
"27110","外",1,445,"s"
"27111","日",1,445,"s"
"27112","兼",1,445,"s"
"27113","2",1,445,"s"
"27114","26",1,445,"s"
"27115","よう",1,445,"s"
"27116","後",1,445,"s"
"27117","する",1,444,"s"
"27118","交わす",1,444,"s"
"27119","作り出す",1,444,"s"
"27120","収める",1,444,"s"
"27121","変わる",1,444,"s"
"27122","考える",1,444,"s"
"27123","行う",1,444,"s"
"27124","見る",1,444,"s"
"27125","語る",1,444,"s"
"27126","過ごす",1,444,"s"
"27127","集める",1,444,"s"
"27128","いる",3,444,"s"
"27129","(",1,444,"s"
"27130",")",1,444,"s"
"27131",":",1,444,"s"
"27132","インタビュー",1,444,"s"
"27133","実現",1,444,"s"
"27134","対戦",1,444,"s"
"27135","意識",1,444,"s"
"27136","成功",1,444,"s"
"27137","抱擁",1,444,"s"
"27138","指揮",2,444,"s"
"27139","注目",1,444,"s"
"27140","監督",1,444,"s"
"27141","続行",1,444,"s"
"27142","練習",2,444,"s"
"27143","試合",1,444,"s"
"27144","躍進",1,444,"s"
"27145","Brasil",1,444,"s"
"27146","SPORT",1,444,"s"
"27147","クロップ",1,444,"s"
"27148","コウチーニョ",1,444,"s"
"27149","シーズン",1,444,"s"
"27150","スタイル",1,444,"s"
"27151","チャビ",1,444,"s"
"27152","チーム",1,444,"s"
"27153","テレビ",1,444,"s"
"27154","フィリペ・コウチーニョ",1,444,"s"
"27155","プロ",1,444,"s"
"27156","ユルゲン・クロップ",1,444,"s"
"27157","リヴァプール",1,444,"s"
"27158","世界",1,444,"s"
"27159","文",1,444,"s"
"27160","時代",1,444,"s"
"27161","現れ",1,444,"s"
"27162","現役",1,444,"s"
"27163","選手",1,444,"s"
"27164","雰囲気",1,444,"s"
"27165","それ",1,444,"s"
"27166","彼",5,444,"s"
"27167","皆",1,444,"s"
"27168","たくさん",1,444,"s"
"27169","偶然",1,444,"s"
"27170","ESPN",1,444,"s"
"27171","イニエスタ",1,444,"s"
"27172","ドイツ",1,444,"s"
"27173","リバプール",1,444,"s"
"27174","上機嫌",1,444,"s"
"27175","誠実",1,444,"s"
"27176","非常",1,444,"s"
"27177","下",1,444,"s"
"27178","人",2,444,"s"
"27179","官",1,444,"s"
"27180","年間",1,444,"s"
"27181","後",1,444,"s"
"27182","部",1,444,"s"
"27183","1",1,444,"s"
"27184","2",2,444,"s"
"27185","の",1,444,"s"
"27186","よう",1,444,"s"
"27187","ん",1,444,"s"
"27188","以下",1,444,"s"
"27189","時",1,444,"s"
"27190","られる",2,443,"s"
"27191","れる",2,443,"s"
"27192","ある",3,443,"s"
"27193","いう",1,443,"s"
"27194","する",12,443,"s"
"27195","つける",1,443,"s"
"27196","なる",2,443,"s"
"27197","代わる",1,443,"s"
"27198","伝える",1,443,"s"
"27199","出来る",1,443,"s"
"27200","分かる",1,443,"s"
"27201","受ける",2,443,"s"
"27202","思う",1,443,"s"
"27203","持つ",1,443,"s"
"27204","答える",2,443,"s"
"27205","背負う",1,443,"s"
"27206","見せる",1,443,"s"
"27207","認める",3,443,"s"
"27208","譲る",2,443,"s"
"27209","間違う",1,443,"s"
"27210","飛ぶ",1,443,"s"
"27211","いる",1,443,"s"
"27212","くる",1,443,"s"
"27213","くれる",2,443,"s"
"27214","てる",1,443,"s"
"27215","デビュー",1,443,"s"
"27216","代表",1,443,"s"
"27217","会見",2,443,"s"
"27218","出場",1,443,"s"
"27219","判断",1,443,"s"
"27220","取材",1,443,"s"
"27221","変更",3,443,"s"
"27222","影響",1,443,"s"
"27223","愛着",1,443,"s"
"27224","感動",1,443,"s"
"27225","感謝",1,443,"s"
"27226","抜てき",1,443,"s"
"27227","披露",1,443,"s"
"27228","指定",1,443,"s"
"27229","更新",1,443,"s"
"27230","登録",1,443,"s"
"27231","監督",1,443,"s"
"27232","移籍",1,443,"s"
"27233","規定",1,443,"s"
"27234","話",1,443,"s"
"27235","調整",1,443,"s"
"27236","質問",1,443,"s"
"27237","退団",1,443,"s"
"27238","関係",2,443,"s"
"27239","電話",2,443,"s"
"27240","－",1,443,"s"
"27241","そのもの",1,443,"s"
"27242","アンドレス・イニエスタ",1,443,"s"
"27243","イニエスタ",3,443,"s"
"27244","クラブ",2,443,"s"
"27245","シーズン",3,443,"s"
"27246","チャンピオンズ",1,443,"s"
"27247","ツイッター",1,443,"s"
"27248","トップ",2,443,"s"
"27249","ブルージュ",1,443,"s"
"27250","ユニホーム",3,443,"s"
"27251","リーグ",2,443,"s"
"27252","ルイス・ファンハール",1,443,"s"
"27253","ルール",1,443,"s"
"27254","ヴィッセル",1,443,"s"
"27255","事前",1,443,"s"
"27256","件",1,443,"s"
"27257","会長",1,443,"s"
"27258","写真",1,443,"s"
"27259","制度",1,443,"s"
"27260","原文",1,443,"s"
"27261","報道陣",1,443,"s"
"27262","意",1,443,"s"
"27263","方向",1,443,"s"
"27264","楽天",1,443,"s"
"27265","特例",2,443,"s"
"27266","申し出",1,443,"s"
"27267","番号",2,443,"s"
"27268","社長",1,443,"s"
"27269","笑顔",1,443,"s"
"27270","背番号",9,443,"s"
"27271","自分",1,443,"s"
"27272","要項",1,443,"s"
"27273","選手",3,443,"s"
"27274","ＭＦ",1,443,"s"
"27275","それ",1,443,"s"
"27276","我々",1,443,"s"
"27277","その後",1,443,"s"
"27278","一番",1,443,"s"
"27279","今後",1,443,"s"
"27280","前日",1,443,"s"
"27281","場合",1,443,"s"
"27282","当時",2,443,"s"
"27283","昨日",1,443,"s"
"27284","直接",1,443,"s"
"27285","途中",2,443,"s"
"27286","１０月",1,443,"s"
"27287","スペイン",2,443,"s"
"27288","バルセロナ",3,443,"s"
"27289","ベルギー",1,443,"s"
"27290","三田",2,443,"s"
"27291","啓",1,443,"s"
"27292","木谷",1,443,"s"
"27293","欧州",1,443,"s"
"27294","浩史",1,443,"s"
"27295","神戸",3,443,"s"
"27296","貴",1,443,"s"
"27297","ＣＬ",1,443,"s"
"27298","Ｊリーグ",3,443,"s"
"27299","丁寧",1,443,"s"
"27300","可能",1,443,"s"
"27301","大切",2,443,"s"
"27302","完全",1,443,"s"
"27303","明らか",1,443,"s"
"27304","特別",1,443,"s"
"27305","中",1,443,"s"
"27306","力",1,443,"s"
"27307","可",1,443,"s"
"27308","年",2,443,"s"
"27309","後",1,443,"s"
"27310","性",1,443,"s"
"27311","戦",1,443,"s"
"27312","日",3,443,"s"
"27313","条",1,443,"s"
"27314","次",1,443,"s"
"27315","歳",1,443,"s"
"27316","番",1,443,"s"
"27317","種",1,443,"s"
"27318","者",2,443,"s"
"27319","通り",1,443,"s"
"27320","部",1,443,"s"
"27321","兼",1,443,"s"
"27322","三",1,443,"s"
"27323","０",5,443,"s"
"27324","１",4,443,"s"
"27325","２",7,443,"s"
"27326","３",3,443,"s"
"27327","４",3,443,"s"
"27328","５",2,443,"s"
"27329","６",1,443,"s"
"27330","７",2,443,"s"
"27331","８",8,443,"s"
"27332","９",1,443,"s"
"27333","こと",3,443,"s"
"27334","の",4,443,"s"
"27335","まま",1,443,"s"
"27336","もの",1,443,"s"
"27337","ん",1,443,"s"
"27338","限り",1,443,"s"
"27339","ある",1,442,"s"
"27340","する",7,442,"s"
"27341","なる",2,442,"s"
"27342","並外れる",1,442,"s"
"27343","伝える",1,442,"s"
"27344","受ける",1,442,"s"
"27345","打ち立てる",1,442,"s"
"27346","控える",1,442,"s"
"27347","求める",1,442,"s"
"27348","輝く",1,442,"s"
"27349","隠す",1,442,"s"
"27350","飛び抜ける",1,442,"s"
"27351","いる",4,442,"s"
"27352","(",7,442,"s"
"27353",")",7,442,"s"
"27354","ブレーク",1,442,"s"
"27355","マーク",1,442,"s"
"27356","主催",1,442,"s"
"27357","主張",2,442,"s"
"27358","出場",1,442,"s"
"27359","制覇",1,442,"s"
"27360","受賞",1,442,"s"
"27361","存在",1,442,"s"
"27362","得点",2,442,"s"
"27363","感銘",1,442,"s"
"27364","挑戦",1,442,"s"
"27365","活躍",1,442,"s"
"27366","獲得",1,442,"s"
"27367","総ナメ",1,442,"s"
"27368","記録",1,442,"s"
"27369","試合",1,442,"s"
"27370","選出",1,442,"s"
"27371","C",1,442,"s"
"27372","CL",1,442,"s"
"27373","FW",1,442,"s"
"27374","FWA",1,442,"s"
"27375","PFA",2,442,"s"
"27376","クリスティアーノ・ロナウド",1,442,"s"
"27377","サッカー",2,442,"s"
"27378","サラー",2,442,"s"
"27379","シーズン",1,442,"s"
"27380","チャンス",1,442,"s"
"27381","チャンピオンズ",2,442,"s"
"27382","バロンドーラー",1,442,"s"
"27383","バロンドール",2,442,"s"
"27384","パフォーマンス",1,442,"s"
"27385","プレミア",2,442,"s"
"27386","モハメド・サラー",1,442,"s"
"27387","モー・サラー",1,442,"s"
"27388","リオネル・メッシ",1,442,"s"
"27389","リーグ",5,442,"s"
"27390","レアル・マドリー",1,442,"s"
"27391","レオ・メッシ",1,442,"s"
"27392","ロナウド",1,442,"s"
"27393","世界中",1,442,"s"
"27394","個人",1,442,"s"
"27395","候補",1,442,"s"
"27396","協会",2,442,"s"
"27397","年間",3,442,"s"
"27398","最優秀",3,442,"s"
"27399","決勝",1,442,"s"
"27400","記者",1,442,"s"
"27401","選手",4,442,"s"
"27402","驚き",1,442,"s"
"27403","彼",2,442,"s"
"27404","今季",1,442,"s"
"27405","UEFA",1,442,"s"
"27406","イングランド",2,442,"s"
"27407","トーマス",1,442,"s"
"27408","バイエルン",1,442,"s"
"27409","バルセロナ",1,442,"s"
"27410","ミュラー",2,442,"s"
"27411","ミラー",1,442,"s"
"27412","リバプール",2,442,"s"
"27413","欧州",1,442,"s"
"27414","英",1,442,"s"
"27415","十分",1,442,"s"
"27416","有力",1,442,"s"
"27417","ぶり",1,442,"s"
"27418","度目",1,442,"s"
"27419","王",1,442,"s"
"27420","賞",4,442,"s"
"27421","2",1,442,"s"
"27422","32",1,442,"s"
"27423","36",1,442,"s"
"27424","ん",1,442,"s"
"27425","られる",1,441,"s"
"27426","れる",1,441,"s"
"27427","いる",3,441,"s"
"27428","する",13,441,"s"
"27429","できる",1,441,"s"
"27430","なる",3,441,"s"
"27431","入る",1,441,"s"
"27432","勝ち残る",1,441,"s"
"27433","喜ぶ",1,441,"s"
"27434","振り返る",1,441,"s"
"27435","明かす",1,441,"s"
"27436","歩む",1,441,"s"
"27437","満ち足りる",1,441,"s"
"27438","続ける",1,441,"s"
"27439","語る",1,441,"s"
"27440","迎える",1,441,"s"
"27441","重ねる",1,441,"s"
"27442","-",2,441,"s"
"27443","うわさ",1,441,"s"
"27444","コメント",1,441,"s"
"27445","サイン",1,441,"s"
"27446","プレー",1,441,"s"
"27447","代表",1,441,"s"
"27448","出場",1,441,"s"
"27449","加入",1,441,"s"
"27450","合意",1,441,"s"
"27451","契約",4,441,"s"
"27452","対処",1,441,"s"
"27453","延長",2,441,"s"
"27454","引退",1,441,"s"
"27455","投稿",1,441,"s"
"27456","残留",1,441,"s"
"27457","活躍",1,441,"s"
"27458","満足",1,441,"s"
"27459","特集",1,441,"s"
"27460","発表",2,441,"s"
"27461","終了",2,441,"s"
"27462","続行",1,441,"s"
"27463","編集",1,441,"s"
"27464","翻訳",1,441,"s"
"27465","興奮",1,441,"s"
"27466","要求",1,441,"s"
"27467","試合",1,441,"s"
"27468","Barcelona",1,441,"s"
"27469","Champions",1,441,"s"
"27470","FC",1,441,"s"
"27471","Hernandez",1,441,"s"
"27472","League",1,441,"s"
"27473","News",1,441,"s"
"27474","あと",1,441,"s"
"27475","クラブ",2,441,"s"
"27476","サッカー",2,441,"s"
"27477","サード",4,441,"s"
"27478","シャビ",5,441,"s"
"27479","シャビ・エルナンデス",1,441,"s"
"27480","シーズン",2,441,"s"
"27481","チャンピオンズ",1,441,"s"
"27482","ツイッター",1,441,"s"
"27483","ビフォーアフター",1,441,"s"
"27484","ファン",1,441,"s"
"27485","リーグ",3,441,"s"
"27486","一員",2,441,"s"
"27487","写真",1,441,"s"
"27488","国内",1,441,"s"
"27489","家族",1,441,"s"
"27490","巨匠",1,441,"s"
"27491","年齢",1,441,"s"
"27492","時事",1,441,"s"
"27493","月",1,441,"s"
"27494","気分",1,441,"s"
"27495","現役",1,441,"s"
"27496","肉体",1,441,"s"
"27497","見通し",1,441,"s"
"27498","選手",1,441,"s"
"27499","ここ",1,441,"s"
"27500","これ",1,441,"s"
"27501","誰",1,441,"s"
"27502","その後",1,441,"s"
"27503","今年",1,441,"s"
"27504","今月",1,441,"s"
"27505","AFC",2,441,"s"
"27506","AFP",1,441,"s"
"27507","AFPBB",1,441,"s"
"27508","Al",1,441,"s"
"27509","Sadd",1,441,"s"
"27510","Twitter",1,441,"s"
"27511","Xavi",1,441,"s"
"27512","アル",4,441,"s"
"27513","カタール",1,441,"s"
"27514","スペイン",2,441,"s"
"27515","バルセロナ",2,441,"s"
"27516","いっぱい",1,441,"s"
"27517","側",1,441,"s"
"27518","年",5,441,"s"
"27519","日",1,441,"s"
"27520","歳",1,441,"s"
"27521","的",1,441,"s"
"27522","部",2,441,"s"
"27523","1",3,441,"s"
"27524","2",3,441,"s"
"27525","20",1,441,"s"
"27526","2015",1,441,"s"
"27527","2018",1,441,"s"
"27528","2019",1,441,"s"
"27529","24",1,441,"s"
"27530","40",1,441,"s"
"27531","5",1,441,"s"
"27532","700",1,441,"s"
"27533","こと",3,441,"s"
"27534","中",1,441,"s"
"27535","以上",1,441,"s"
"27536","れる",3,440,"s"
"27537","ある",1,440,"s"
"27538","する",4,440,"s"
"27539","なる",1,440,"s"
"27540","囲む",1,440,"s"
"27541","応える",1,440,"s"
"27542","応じる",1,440,"s"
"27543","現す",1,440,"s"
"27544","行う",2,440,"s"
"27545","訪れる",2,440,"s"
"27546","話す",1,440,"s"
"27547","超える",1,440,"s"
"27548","願う",1,440,"s"
"27549","いる",1,440,"s"
"27550","お目見え",1,440,"s"
"27551","サイン",1,440,"s"
"27552","予定",1,440,"s"
"27553","代表",1,440,"s"
"27554","会見",1,440,"s"
"27555","入団",1,440,"s"
"27556","出席",1,440,"s"
"27557","加入",2,440,"s"
"27558","取材",1,440,"s"
"27559","想像",1,440,"s"
"27560","撮影",1,440,"s"
"27561","活躍",1,440,"s"
"27562","発表",1,440,"s"
"27563","開催",1,440,"s"
"27564","J",1,440,"s"
"27565","MF",1,440,"s"
"27566","アンドレス・イニエスタ",1,440,"s"
"27567","イニエスタ",3,440,"s"
"27568","イベント",2,440,"s"
"27569","インパクト",1,440,"s"
"27570","ウェルカムイベント",1,440,"s"
"27571","カフェ",2,440,"s"
"27572","ガラス",1,440,"s"
"27573","サポーター",1,440,"s"
"27574","スタジアム",1,440,"s"
"27575","メディア",1,440,"s"
"27576","リーグ",1,440,"s"
"27577","ヴィッセル",1,440,"s"
"27578","会長",2,440,"s"
"27579","写真",1,440,"s"
"27580","報道陣",2,440,"s"
"27581","壁",1,440,"s"
"27582","姿",1,440,"s"
"27583","店",1,440,"s"
"27584","楽天",2,440,"s"
"27585","都内",1,440,"s"
"27586","その後",1,440,"s"
"27587","前",2,440,"s"
"27588","多く",1,440,"s"
"27589","スペイン",1,440,"s"
"27590","ノエビア",1,440,"s"
"27591","ロシア",1,440,"s"
"27592","ワールドカップ",1,440,"s"
"27593","日本",1,440,"s"
"27594","木谷",2,440,"s"
"27595","東京",1,440,"s"
"27596","浩史",1,440,"s"
"27597","渋谷",1,440,"s"
"27598","神戸",4,440,"s"
"27599","そう",1,440,"s"
"27600","後",1,440,"s"
"27601","日",3,440,"s"
"27602","24",1,440,"s"
"27603","25",1,440,"s"
"27604","26",1,440,"s"
"27605","三",2,440,"s"
"27606","こと",1,440,"s"
"27607","られる",1,439,"s"
"27608","れる",1,439,"s"
"27609","いる",1,439,"s"
"27610","する",7,439,"s"
"27611","つながる",1,439,"s"
"27612","上回る",1,439,"s"
"27613","与える",1,439,"s"
"27614","乗り込む",1,439,"s"
"27615","作る",1,439,"s"
"27616","含める",1,439,"s"
"27617","囲む",1,439,"s"
"27618","差し掛かる",1,439,"s"
"27619","応じる",1,439,"s"
"27620","思う",2,439,"s"
"27621","明かす",1,439,"s"
"27622","書く",1,439,"s"
"27623","立つ",1,439,"s"
"27624","降りる",1,439,"s"
"27625","食べる",4,439,"s"
"27626","馴染む",1,439,"s"
"27627","もらう",1,439,"s"
"27628","サイン",2,439,"s"
"27629","代表",1,439,"s"
"27630","取材",1,439,"s"
"27631","強調",1,439,"s"
"27632","影響",1,439,"s"
"27633","待遇",1,439,"s"
"27634","想像",1,439,"s"
"27635","活躍",1,439,"s"
"27636","混乱",1,439,"s"
"27637","滞在",1,439,"s"
"27638","獲得",1,439,"s"
"27639","移動",1,439,"s"
"27640","移籍",1,439,"s"
"27641","訪問",2,439,"s"
"27642","こはだ",1,439,"s"
"27643","アンドレス・イニエスタ",1,439,"s"
"27644","イニエスタ",4,439,"s"
"27645","インパクト",1,439,"s"
"27646","カフェ",3,439,"s"
"27647","ガラス",2,439,"s"
"27648","クラブ",1,439,"s"
"27649","サッカー",1,439,"s"
"27650","サーモン",1,439,"s"
"27651","シーズン",1,439,"s"
"27652","ホームグラウンド",1,439,"s"
"27653","ボディーガード",1,439,"s"
"27654","マグロ",1,439,"s"
"27655","人",1,439,"s"
"27656","会長",1,439,"s"
"27657","光り物",1,439,"s"
"27658","写真",1,439,"s"
"27659","周囲",1,439,"s"
"27660","基盤",1,439,"s"
"27661","寿司",1,439,"s"
"27662","文化",1,439,"s"
"27663","本社",1,439,"s"
"27664","楽天",3,439,"s"
"27665","海外",1,439,"s"
"27666","直筆",1,439,"s"
"27667","窓",1,439,"s"
"27668","谷",1,439,"s"
"27669","車",1,439,"s"
"27670","電撃",1,439,"s"
"27671","颯爽",1,439,"s"
"27672","ＶＩＰ",1,439,"s"
"27673","なん",1,439,"s"
"27674","何",1,439,"s"
"27675","中盤",1,439,"s"
"27676","前日",1,439,"s"
"27677","夜",1,439,"s"
"27678","来年",1,439,"s"
"27679","スペイン",1,439,"s"
"27680","バルセロナ",1,439,"s"
"27681","三木",1,439,"s"
"27682","公園通り",1,439,"s"
"27683","日本",1,439,"s"
"27684","東京",1,439,"s"
"27685","渋谷",2,439,"s"
"27686","神戸",3,439,"s"
"27687","Ｊリーグ",1,439,"s"
"27688","Ｗ杯",1,439,"s"
"27689","完全",1,439,"s"
"27690","新た",1,439,"s"
"27691","非常",1,439,"s"
"27692","さ",1,439,"s"
"27693","分",1,439,"s"
"27694","店",1,439,"s"
"27695","日",2,439,"s"
"27696","２",2,439,"s"
"27697","３",2,439,"s"
"27698","４",2,439,"s"
"27699","５",2,439,"s"
"27700","６",1,439,"s"
"27701","こと",2,439,"s"
"27702","よう",1,439,"s"
"27703","中",1,439,"s"
"27704","後",1,439,"s"
"27705","方",1,439,"s"
"27706","せる",1,438,"s"
"27707","られる",1,438,"s"
"27708","れる",5,438,"s"
"27709","ある",2,438,"s"
"27710","する",15,438,"s"
"27711","つかむ",1,438,"s"
"27712","できる",4,438,"s"
"27713","なる",3,438,"s"
"27714","やる",1,438,"s"
"27715","冴える",1,438,"s"
"27716","出し切る",1,438,"s"
"27717","出す",1,438,"s"
"27718","出る",1,438,"s"
"27719","分かる",1,438,"s"
"27720","取る",2,438,"s"
"27721","受ける",1,438,"s"
"27722","呼ぶ",1,438,"s"
"27723","思う",2,438,"s"
"27724","意気込む",1,438,"s"
"27725","感じる",1,438,"s"
"27726","懸ける",1,438,"s"
"27727","振り返る",1,438,"s"
"27728","振る",1,438,"s"
"27729","残す",1,438,"s"
"27730","求める",1,438,"s"
"27731","焦る",1,438,"s"
"27732","終える",1,438,"s"
"27733","組む",1,438,"s"
"27734","締めくくる",1,438,"s"
"27735","臨む",1,438,"s"
"27736","覗く",1,438,"s"
"27737","走る",1,438,"s"
"27738","いる",8,438,"s"
"27739","しまう",2,438,"s"
"27740","アピール",1,438,"s"
"27741","イメージ",2,438,"s"
"27742","チャレンジ",1,438,"s"
"27743","プレー",1,438,"s"
"27744","マーク",1,438,"s"
"27745","予定",1,438,"s"
"27746","代表",3,438,"s"
"27747","勝負",1,438,"s"
"27748","合宿",1,438,"s"
"27749","復帰",1,438,"s"
"27750","意味",1,438,"s"
"27751","招集",1,438,"s"
"27752","損傷",1,438,"s"
"27753","発表",1,438,"s"
"27754","監督",1,438,"s"
"27755","移籍",1,438,"s"
"27756","経験",2,438,"s"
"27757","練習",1,438,"s"
"27758","表現",1,438,"s"
"27759","試合",1,438,"s"
"27760","選出",1,438,"s"
"27761","集中",2,438,"s"
"27762","FW",1,438,"s"
"27763","づべて",1,438,"s"
"27764","カップ",1,438,"s"
"27765","キャリア",1,438,"s"
"27766","ケガ",2,438,"s"
"27767","ゴール",1,438,"s"
"27768","サッカー",1,438,"s"
"27769","シーズン",1,438,"s"
"27770","チャンス",1,438,"s"
"27771","チーム",2,438,"s"
"27772","トップ",2,438,"s"
"27773","ハイ",1,438,"s"
"27774","ブンデスリーガ",1,438,"s"
"27775","プレミア",1,438,"s"
"27776","プレーヤー",1,438,"s"
"27777","ボール",1,438,"s"
"27778","マインツ",2,438,"s"
"27779","メンバー",1,438,"s"
"27780","モノ",1,438,"s"
"27781","リーグ",1,438,"s"
"27782","ワンチャンス",1,438,"s"
"27783","ヴァイッド・ハリルホジッチ",1,438,"s"
